device_id,device_serial,model,timestamp,error_code,error_description,mileage,toner_level,drum_level,fault_history
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 10:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 10:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 10:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 11:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 11:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 11:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 12:00:14,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 12:00:14,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 12:00:14,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 13:00:14,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 13:00:14,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 13:00:14,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 14:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 14:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 14:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 15:00:14,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 15:00:14,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-11 15:00:14,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 06:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 06:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 06:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 07:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 08:00:12,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 09:00:15,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 09:00:15,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 09:00:15,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 10:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 10:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 10:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 11:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 11:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 11:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 12:00:15,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 12:00:15,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 12:00:15,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 13:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 13:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 13:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 14:00:06,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 14:00:06,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 15:00:06,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 15:00:06,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-12 15:00:06,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-13 08:00:02,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-13 09:00:07,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-13 09:00:07,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-13 09:00:07,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-13 10:00:04,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-13 10:00:04,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-13 10:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-13 11:00:03,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-13 11:00:03,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-13 11:00:03,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-13 12:00:05,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-13 12:00:05,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-13 12:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-13 13:00:03,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,357284,5,17,415
MFP-00129,9c934e94f95d,Xerox AltaLink B8045,2026-01-13 13:00:03,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,357284,5,17,415
